./test_transpose 32768 16384 ../../data/output_double_32768.bin ../../data/output_double_block_32768_16384.bin
tensor_matrix transpose time: 17616.683594 ms
seq_matrix transpose time: 30527.720703 ms
./test_transpose 32768 8192 ../../data/output_double_32768.bin ../../data/output_double_block_32768_8192.bin
tensor_matrix transpose time: 17468.679688 ms
seq_matrix transpose time: 27878.789062 ms
./test_transpose 32768 4096 ../../data/output_double_32768.bin ../../data/output_double_block_32768_4096.bin
tensor_matrix transpose time: 17716.691406 ms
seq_matrix transpose time: 56112.105469 ms
./test_transpose 32768 2048 ../../data/output_double_32768.bin ../../data/output_double_block_32768_2048.bin
tensor_matrix transpose time: 18450.607422 ms
seq_matrix transpose time: 61419.601562 ms
./test_transpose 32768 1024 ../../data/output_double_32768.bin ../../data/output_double_block_32768_1024.bin
tensor_matrix transpose time: 20013.023438 ms
seq_matrix transpose time: 59192.789062 ms
./test_transpose 32768 512 ../../data/output_double_32768.bin ../../data/output_double_block_32768_512.bin
tensor_matrix transpose time: 29068.443359 ms
seq_matrix transpose time: 60100.945312 ms
./test_transpose 32768 256 ../../data/output_double_32768.bin ../../data/output_double_block_32768_256.bin
tensor_matrix transpose time: 31089.138672 ms
seq_matrix transpose time: 62225.109375 ms
./test_transpose 32768 128 ../../data/output_double_32768.bin ../../data/output_double_block_32768_128.bin
tensor_matrix transpose time: 29846.167969 ms
seq_matrix transpose time: 59401.132812 ms
./test_transpose 32768 64 ../../data/output_double_32768.bin ../../data/output_double_block_32768_64.bin
tensor_matrix transpose time: 25590.437500 ms
seq_matrix transpose time: 62392.218750 ms
./test_transpose 32768 32 ../../data/output_double_32768.bin ../../data/output_double_block_32768_32.bin
tensor_matrix transpose time: 20028.261719 ms
seq_matrix transpose time: 60616.246094 ms
./test_transpose 32768 16 ../../data/output_double_32768.bin ../../data/output_double_block_32768_16.bin
tensor_matrix transpose time: 30416.005859 ms
seq_matrix transpose time: 62570.703125 ms
./test_transpose 32768 8 ../../data/output_double_32768.bin ../../data/output_double_block_32768_8.bin
tensor_matrix transpose time: 35615.871094 ms
seq_matrix transpose time: 65027.832031 ms
./test_transpose 32768 4 ../../data/output_double_32768.bin ../../data/output_double_block_32768_4.bin
tensor_matrix transpose time: 43857.121094 ms
seq_matrix transpose time: 67750.031250 ms
./test_transpose 32768 2 ../../data/output_double_32768.bin ../../data/output_double_block_32768_2.bin
tensor_matrix transpose time: 59199.511719 ms
seq_matrix transpose time: 71835.101562 ms
